% 1. Title: Adversarial Recognition Goodfellow MNIST
% 
% 2. Sources:
%      (a) Creator: Melanie Ducoffe
%      (b) Date: March, 23, 2017
% 
@RELATION adversarial_fisher

@ATTRIBUTE pred0  NUMERIC
@ATTRIBUTE pred1  NUMERIC
@ATTRIBUTE pred2  NUMERIC
@ATTRIBUTE class        {0, 1}
@DATA
0.0547231,-0.0396655,0.0375047,0
0.0783338,-0.0486655,0.03786,0
0.1062,-0.0745135,0.0747347,0
0.0451177,-0.0363837,0.0256704,0
0.034479,-0.0244245,0.0238394,0
0.0498133,-0.0379469,0.0319099,0
0.0219325,-0.0187633,0.00881812,0
0.00346156,-0.00193074,0.00277946,0
0.0663506,-0.047186,0.0466436,0
0.0655341,-0.0516873,0.0355524,0
0.0707312,-0.0510238,0.0486965,0
0.0160623,-0.0120022,0.00999924,0
0.0164204,-0.0111982,0.0111964,0
0.0639953,-0.0211349,0.0555378,0
0.00718004,-0.00511581,0.00466347,0
0.00694612,-0.00462031,0.00506025,0
0.0774467,-0.053713,0.0547426,0
0.0518987,-0.0368807,0.0365136,0
0.0298878,-0.0172622,0.0241632,0
0.0828086,-0.0564343,0.0536621,0
0.0599531,-0.0470325,0.0343101,0
0.0262485,-0.0109951,0.0227473,0
0.127799,-0.0906875,0.0899871,0
0.0266139,-0.0184057,0.0162812,0
0.0248831,-0.0185571,0.0164916,0
0.0192975,-0.0153014,0.00917636,0
0.0227009,-0.0145691,0.0140264,0
0.0788608,-0.0528814,0.0579664,0
0.0432544,-0.0349825,0.0225804,0
0.0234359,-0.0169582,0.0159229,0
0.0021109,-0.00160234,0.00133204,0
0.0179588,-0.0136278,0.00804496,0
0.00947609,-0.00531146,0.00658447,0
0.124572,-0.0710225,0.0989383,0
0.0349662,-0.0234172,0.0229463,0
0.0068794,-0.00496578,0.00475659,0
0.0878542,-0.051425,0.0653892,0
0.0251423,-0.0207692,0.0129147,0
0.0186324,-0.0142516,0.0115069,0
0.0757778,-0.0575052,0.0482684,0
0.0585054,-0.0452479,0.0257998,0
0.0744457,-0.0488724,0.0538529,0
0.0379322,-0.0178503,0.0322009,0
0.071007,-0.0514333,0.0489247,0
0.0328834,-0.0189816,0.0263098,0
0.0752636,-0.049685,0.0563049,0
0.0460577,-0.0377179,0.0257301,0
0.0157268,-0.00870728,0.0100619,0
0.0420855,-0.0252392,0.0332018,0
0.0249661,-0.0177886,0.0175134,0
0.0539692,-0.0234261,0.0444121,0
0.00233159,-0.00195631,0.000967315,0
0.0679989,-0.053086,0.0413786,0
0.0109639,-0.00490597,0.00898498,0
0.0391911,-0.0155135,0.0319196,0
0.0416836,-0.0320171,0.0258343,0
0.0205213,-0.00788938,0.0172905,0
0.0210073,-0.0118529,0.0116049,0
0.0935051,-0.0647216,0.0673362,0
0.104812,-0.0742011,0.0738289,0
0.0383862,-0.0297715,0.0231178,0
0.0198369,-0.0149631,0.00806697,0
0.0293851,-0.0207058,0.02085,0
0.0429995,-0.0342467,0.0251969,0
0.127593,-0.0972154,0.0775306,0
0.0137423,-0.00996846,0.00941476,0
0.0890277,-0.028347,0.0793849,0
0.0649205,-0.0505103,0.0397177,0
0.0828239,-0.0385467,0.0698933,0
0.0467939,-0.0376237,0.026505,0
0.0307651,-0.0146188,0.0249014,0
0.055298,-0.0362499,0.0408102,0
0.0145767,-0.00676975,0.0100872,0
0.0403279,-0.0177478,0.0304918,0
0.0507322,-0.0377387,0.0335652,0
0.010114,-0.0040937,0.00861993,0
0.0388838,-0.0305245,0.0227239,0
0.0377233,-0.0163862,0.029765,0
0.0822297,-0.0499924,0.0627059,0
0.0971612,-0.058462,0.0764299,0
0.00792574,-0.00481486,0.00623667,0
0.0358002,-0.0257172,0.0248579,0
0.00420963,-0.00218827,0.00324541,0
0.0885661,-0.065967,0.0585359,0
0.124199,-0.0613179,0.100337,0
0.0150145,-0.0105833,0.0106502,0
0.0301351,-0.0229179,0.0163715,0
0.0547252,-0.0316601,0.0425477,0
0.0390423,-0.0325157,0.0179389,0
0.0775796,-0.042969,0.0527259,0
0.0617365,-0.0509115,0.025574,0
0.0460595,-0.0329394,0.0321898,0
0.0223863,-0.0132382,0.0178524,0
0.0211615,-0.0124166,0.0168197,0
0.0103916,-0.00870789,0.00465332,0
0.0229487,-0.0053762,0.0211449,0
0.0736176,-0.0218388,0.06562,0
0.0158492,-0.0130195,0.0085104,0
0.0161123,-0.00991705,0.0109382,0
0.0225488,-0.0143161,0.0108176,0
0.0149955,-0.0107879,0.0103545,0
0.0673839,-0.0484645,0.0353546,0
0.00941006,-0.00363461,0.00828099,0
0.0813435,-0.0548668,0.0524125,0
0.00559296,-0.00395644,0.00395306,0
0.051552,-0.042634,0.0248753,0
