@relation adversarial_fisher-weka.filters.supervised.attribute.ClassOrder-R1-C0

@attribute pred0 numeric
@attribute pred1 numeric
@attribute class {0,1}

@data
0.951829,0.057347,1
0.951923,-0.008843,1
0.95022,0.027528,1
0.951578,0.049188,1
0.947838,0.026196,1
0.948925,-0.008592,1
0.659872,-0.034949,1
0.848885,-0.030818,1
0.948883,0.007339,1
0.954897,-0.010532,1
0.947715,-0.00181,1
0.946986,0.035899,1
0.917551,0.000193,1
0.918572,-0.026652,1
0.926581,0.011763,1
0.945163,0.056703,1
0.948641,0.068502,1
0.826485,0.012221,1
0.950285,0.082551,1
0.954333,-0.007391,1
0.944906,0.071135,1
0.943239,0.049486,1
0.944336,0.016359,1
0.94909,0.044444,1
0.944187,0.019836,1
0.947264,0.030146,1
0.82442,-0.004439,1
0.945725,0.012967,1
0.943043,0.011079,1
0.954381,-0.028886,1
0.944912,0.003496,1
0.952638,0.026961,1
0.948842,0.072272,1
0.852108,0.000956,1
0.932457,-0.009912,1
0.945186,-0.037999,1
0.949412,0.029103,1
0.946953,0.048584,1
0.949927,0.026045,1
0.645721,0.043484,1
0.949665,0.006041,1
0.924165,-0.043952,1
0.940494,0.000452,1
0.950017,0.044537,1
0.943887,0.07069,1
0.674537,0.039762,1
0.950375,-0.003494,1
0.953725,-0.002652,1
0.945744,0.049748,1
0.947743,0.02108,1
0.948107,-0.006949,1
0.955362,-0.011036,1
0.947587,0.071639,1
0.95056,0.027606,1
0.949006,0.009256,1
0.947284,0.028734,1
0.560399,-0.034837,1
0.955383,-0.013917,1
0.948503,0.000648,1
0.938352,-0.04995,1
0.94704,0.021997,1
0.945763,0.046611,1
0.955612,0.050299,1
0.954739,0.039274,1
0.951568,0.036173,1
0.937683,-0.031828,1
0.950666,0.026154,1
0.944949,0.000325,1
0.950451,0.073255,1
0.944605,0.044067,1
0.95102,0.020551,1
0.945626,-0.039048,1
0.946663,-0.023614,1
0.950465,0.071483,1
0.945554,-0.066891,1
0.95016,0.07044,1
0.950336,-0.016069,1
0.945747,0.012977,1
0.945868,0.003507,1
0.949949,0.041132,1
0.763972,0.007762,1
0.948969,0.025937,1
0.943163,-0.00591,1
0.947621,0.003338,1
0.787858,0.026279,1
0.944688,0.019286,1
0.947708,-0.000848,1
0.947437,0.036303,1
0.948676,0.02833,1
0.95052,0.03852,1
0.952621,0.020156,1
0.904836,0.004449,1
0.950606,0.068635,1
0.949924,0.012152,1
0.948587,0.010761,1
0.949167,0.037563,1
0.946127,0.067352,1
0.943477,0.018577,1
0.863888,-0.016452,1
0.953659,0.015297,1
0.948232,0.060305,1
0.951675,0.039922,1
0.9455,0.040873,1
0.691137,-0.012166,1
0.953162,0.032187,1
0.949023,-0.021732,1
0.950024,-0.005476,1
0.94916,0.016911,1
0.945395,-0.019731,1
0.939542,0.050204,1
0.947295,0.029788,1
0.945373,-0.029355,1
0.943801,0.047318,1
0.954358,0.0398,1
0.923923,-0.043355,1
0.858059,-0.020175,1
0.952718,0.053464,1
0.953031,-0.020013,1
0.945055,-0.003812,1
0.95039,-0.011055,1
0.951521,-0.026319,1
0.94514,0.050668,1
0.921738,-0.00736,1
0.951722,0.016721,1
0.947213,0.060015,1
0.949973,0.028333,1
0.948417,0.013241,1
0.950619,0.006113,1
0.931932,0.003862,1
0.946911,0.019897,1
0.941431,0.005633,1
0.949864,0.015685,1
0.943053,-0.056093,1
0.948322,0.060297,1
0.947513,0.012709,1
0.954023,0.017362,1
0.945454,-0.024757,1
0.904584,-0.028034,1
0.940283,-0.01996,1
0.949777,0.03078,1
0.943675,-0.02758,1
0.872688,0.003347,1
0.87971,-0.038907,1
0.946437,-0.014829,1
0.948864,-0.020727,1
0.95359,-0.026569,1
0.944321,0.053634,1
0.953292,0.05615,1
0.647346,-0.050507,1
0.859075,0.030573,1
0.949678,0.045648,1
0.950245,0.015336,1
0.953543,0.024657,1
0.94592,0.038631,1
0.955193,0.027976,1
0.953493,0.033731,1
0.949111,0.024494,1
0.948334,-0.006015,1
0.941543,-0.013943,1
0.945507,-0.014026,1
